Id,SalePrice
1461,127662.113045214
1462,166561.93579694178
1463,181668.99869370685
1464,194364.0401224452
1465,180472.65761990182
1466,165096.86667114173
1467,171212.25932470165
1468,156743.01626590308
1469,199870.11560962495
1470,117640.84829582289
1471,195779.98680833177
1472,95476.94157761642
1473,97948.76044995704
1474,151700.5747131476
1475,113087.07148175365
1476,368418.2092329117
1477,234585.5923442179
1478,298362.8309404851
1479,285449.75635443564
1480,497318.3746750555
1481,330873.5059219467
1482,208526.21378345203
1483,175765.39704334323
1484,163882.862904265
1485,175596.28442883628
1486,194081.54857910215
1487,305818.6000233887
1488,225746.57078700338
1489,185312.37836924283
1490,216040.17042103354
1491,192554.75072308382
1492,96403.27569467784
1493,176571.18505354546
1494,282390.6366141999
1495,280892.72155363375
1496,228620.94907753606
1497,176864.06015651915
1498,155067.91343007606
1499,155969.05045095872
1500,151290.73960140493
1501,166464.32786670382
1502,141570.02799663023
1503,296703.6801416909
1504,234489.42727584194
1505,218981.57954314325
1506,186893.40892243246
1507,247971.02851561882
1508,201325.12661656606
1509,165100.39833685735
1510,142496.93923048594
1511,143230.50478789597
1512,166129.49002328326
1513,141634.74642098602
1514,147849.85716586674
1515,196618.442925907
1516,153700.51522211955
1517,175972.55619216524
1518,135788.48293191573
1519,209268.10835497457
1520,127563.47541902712
1521,132713.76603423053
1522,168316.9948129794
1523,113225.02921502262
1524,129213.46392633338
1525,124901.01054481149
1526,116566.04692750616
1527,107085.8747624036
1528,137573.48897985485
1529,140385.3756140225
1530,182413.00339612702
1531,108175.16027443155
1532,90012.62271657128
1533,144063.08165581778
1534,122108.89808459292
1535,148327.38330131126
1536,111453.53415220065
1537,60849.13699241669
1538,148935.8888453319
1539,194577.40983416472
1540,88924.79028612733
1541,150079.61842073154
1542,144075.18166701874
1543,194987.19730061485
1544,84946.2360002168
1545,111181.1196251513
1546,130724.46701120715
1547,127704.11387075407
1548,136315.46356063147
1549,120568.35658924776
1550,131339.10276465473
1551,106065.0684676672
1552,133074.6445521948
1553,134349.91877211485
1554,116082.95516200442
1555,165180.51158277757
1556,85949.6901940172
1557,113102.03237372417
1558,94715.57151640947
1559,64093.62610288225
1560,136599.5339529248
1561,130335.23901950679
1562,125023.62159016832
1563,113177.9622786885
1564,162279.70732758293
1565,145000.69734179514
1566,239750.03567883634
1567,76266.08645939246
1568,224337.58127867148
1569,135305.48100850868
1570,142546.39642354817
1571,133784.08816796442
1572,150708.37671160683
1573,245488.71231438813
1574,115363.61742163532
1575,216677.5882407865
1576,250542.07221124877
1577,187879.6756722222
1578,154693.70509684298
1579,145548.74867825676
1580,192255.09639386422
1581,151631.07383515203
1582,124512.06399772498
1583,295090.7428824806
1584,216199.21610625306
1585,135340.24377621055
1586,76161.91804568446
1587,98067.05176367633
1588,152705.67522954193
1589,95102.59277493015
1590,141259.05588706426
1591,95788.25766012837
1592,112688.48389501314
1593,121123.54546709989
1594,120217.09442953674
1595,100299.77937306701
1596,238803.82246312549
1597,197679.63248621963
1598,209177.57114350452
1599,170002.30341876557
1600,170816.71170157572
1601,70663.20188827802
1602,119058.77254388286
1603,75997.06543145861
1604,252043.18950585267
1605,252943.46492003594
1606,175437.67926575546
1607,167818.30181108724
1608,214503.13861463097
1609,177473.63309595914
1610,143295.6851620333
1611,144099.27743539982
1612,172376.56428784638
1613,160374.1111773598
1614,118416.79099846256
1615,92036.05398362562
1616,78513.59176681824
1617,97663.01894976402
1618,125997.73171939711
1619,140455.53987122333
1620,149231.29349173428
1621,144208.31552006418
1622,142519.50675219882
1623,266870.3228690143
1624,215797.9288233434
1625,119514.05946247505
1626,167262.22850800713
1627,185945.40027771916
1628,295970.75825875474
1629,171597.50062555977
1630,339057.5536337948
